23.24353	27284000
23.163473	22263500
23.038939	24863700
22.914402	23464100
22.540796	37865100
22.336208	29461300
22.620857	45614000
22.816549	23785100
22.487427	35246800
22.478533	35712300
22.594168	55158900
22.603065	31146600
22.861032	31154500
22.789871	31830100
22.958883	29636400
23.021145	29691400
23.030041	32088900
23.012251	28496000
23.163473	26403700
23.332483	22259400
23.145681	33140800
22.994463	30438900
22.90551	26915900
23.083414	25177500
22.754288	36293700
22.620857	37319900
22.869926	25067000
22.967775	30287300
23.23464	33496600
23.626032	69658600
23.652714	25131300
23.643822	27796600
23.501495	29567100
23.537079	25578100
23.66161	33750200
23.821728	34567000
23.803938	27676200
23.919577	29165100
23.812832	25779700
23.732775	23473500
23.643822	16589600
23.296902	25034200
23.599344	24319700
23.519289	20886900
23.501495	17437900
23.883995	23710800
23.946262	20482900
23.803938	20741600
23.66161	33783100
23.723877	28840900
23.670507	18129700
23.394749	23477100
23.563761	17443900
23.581551	15628700
23.581551	14833100
23.634926	18317800
23.714985	18205700
23.786148	15024700
23.830624	18933600
23.866205	17123500
23.830624	18641400
23.61713	19969800
23.812832	25041400
24.177544	33736800
24.408823	28282300
24.382135	21842400
24.150856	24722000
23.981844	25742600
24.053007	19131500
23.857304	26681100
23.901789	21298600
23.919577	26237300
24.152765	31605200
24.188637	49758200
23.928547	31244400
23.838858	26418900
23.695362	26261200
23.578764	23159000
23.704327	35155200
23.569796	29661100
23.677423	28064500
23.865765	21284100
24.089981	20513900
23.991325	25263000
23.650517	29105600
23.605669	37820500
23.498047	33238500
23.811949	35440200
23.910606	25273800
23.865765	41440200
24.233484	46983700
23.865765	37548900
23.731234	55403000
23.300735	59343000
23.336607	34534600
23.237953	32060800
23.26486	22010800
23.130331	24634100
22.950953	32980200
22.825394	22528900
22.995796	25838200
22.55633	37995200
22.735706	40198800
22.663956	28410300
22.439737	27694300
22.816427	47222600
22.870234	36167500
23.013737	22929500
23.130331	27873100
22.968889	21780300
23.166204	19870100
23.211044	23322100
22.995796	28167900
23.381453	26809900
23.363516	16137200
23.641542	28855400
23.704327	22185000
23.453203	22784400
23.498047	21856200
23.327639	26313600
23.435265	21176500
23.327639	13438900
23.300735	21914000
23.184139	24378700
23.273832	19962200
23.282801	26891800
23.408356	21041600
23.390421	20379700
23.228987	21666400
23.273832	19110000
23.336607	22581000
23.202082	24605000
23.246923	15347200
23.507013	27482900
23.560827	29610800
23.705536	31598200
23.777895	38246200
23.587957	23005700
23.533695	21684800
23.452291	34059700
23.108603	30686900
23.18096	28931900
22.991028	30747600
23.171917	40800800
22.755867	42081200
22.719694	28499100
22.972939	21658100
22.810135	30492600
22.439312	31985200
22.837267	36918100
22.41218	34012700
21.950912	47837300
21.661489	39054800
21.797157	42246400
21.959959	65636600
21.932823	51697900
22.44836	52637800
22.63829	33868500
23.018158	31684600
22.783001	30028700
23.009113	30960500
23.190002	20563900
23.081467	19784500
23.407072	28586800
23.208092	28829700
23.217138	26173800
23.343758	39951500
23.244276	35107000
23.244276	22553900
23.352804	31585700
23.841208	40218800
23.886427	26390800
23.940693	16277800
23.859293	18964100
23.985918	28103600
23.895472	25426100
23.931648	16943900
24.067316	24613500
24.429096	36774100
24.347696	33735400
24.284386	21197400
24.411005	36181500
24.420052	24003500
24.293427	28028000
24.302471	19289700
23.958784	31185200
23.533695	48967100
23.560825	25232700
23.859293	34360900
23.597006	29587100
23.524647	22389200
23.235228	37627900
23.135736	32509200
22.855356	45310200
22.981981	40900400
22.511667	51044500
22.240334	63574000
22.149889	48388000
22.303646	77589300
22.951847	52044700
23.390074	86713700
23.472235	35238100
23.627439	31399700
23.581791	17865100
23.536148	14978500
23.463106	20858200
23.344421	22184500
23.070532	28206500
22.878813	40920800
22.458847	42033200
21.974977	63760000
21.984108	43642500
22.248869	43224400
21.938463	39319300
21.892813	42871100
21.783258	41172800
21.710222	41850800
21.527624	31480100
21.536758	49793900
21.774128	44416700
21.94759	37620300
22.166702	47129300
22.349295	63611800
22.449718	39174900
22.257996	38398100
21.764999	49653800
21.984108	40436400
21.81065	54712200
22.102795	39602500
22.340162	37628400
22.057142	33236000
22.367552	25647400
22.385815	27128300
22.495369	27284000
22.568403	27075800
22.614054	24455300
22.72361	26522300
22.960976	33076200
22.97924	35989500
23.052271	29533200
23.043062	33232900
23.227327	39889800
23.190479	30774500
23.393175	37366300
23.872278	68219600
23.853851	38247200
23.945988	51531800
24.056549	32409000
23.82621	30542300
23.641939	29637700
23.789356	28373800
23.420816	32286800
23.623514	31591100
23.190479	37336200
23.208904	36198100
23.402388	29369500
23.070702	45307000
23.44846	34610400
23.319468	33986700
23.623514	38111200
23.337894	38314800
23.402388	50632600
23.466881	31930800
23.282614	25801300
22.950924	34897400
22.849573	32504400
22.904861	27824800
23.144411	27281400
22.858789	34940900
22.886427	38679600
22.978567	29213100
23.199694	33445100
23.052271	21261600
23.043062	22439200
23.706438	60149900
26.267799	352701900
25.457008	153984900
25.549145	55749100
25.300377	56420100
25.134533	62363100
25.10689	87794500
24.894979	60859900
24.52644	76872300
24.793631	47056100
24.73835	38165800
24.692284	27714000
24.765991	36217700
24.987118	38426600
24.959476	37154000
24.950264	42985000
25.162176	28303300
25.12532	26201700
24.802847	30347300
24.701494	27761000
24.91341	31038200
25.208241	37221500
24.802847	32453400
24.904196	29789800
25.070038	37170400
25.254309	26976100
25.12532	35768700
25.162176	22453200
25.199028	29150800
25.466219	40173600
25.539927	40311100
25.503078	23289300
25.355658	47465200
25.355658	25326800
25.457008	26418300
25.12532	39579100
25.134533	33322400
25.180599	26316200
25.364872	26306300
25.116106	33360500
25.143747	30647700
25.097681	26059400
25.180599	31113900
25.457008	33175700
25.346441	31388400
25.235882	22170600
25.070038	28498700
25.079252	27569500
25.12532	36548300
25.431953	37680700
25.311157	60267600
25.478413	27504700
25.599205	32510900
25.329744	32456700
25.12532	23342100
25.171782	25777400
24.753643	33372300
24.688599	35557800
24.772226	30427400
24.883728	26002300
24.447008	27858100
24.59568	32647100
24.056747	32030700
24.177547	30411400
24.409843	25359800
24.59568	24324600
24.772226	22294600
24.874439	27925100
25.12532	30635400
25.311157	41191000
25.218237	24686600
24.948776	29282300
24.744349	24133400
24.400553	23201200
23.926664	31124200
24.112501	36277000
24.251881	27758300
24.400553	23987900
24.270468	22118900
24.251881	23197500
24.038168	32580300
24.066046	21985200
24.251881	25471400
24.186834	17298200
23.963831	25916200
24.381969	23479200
23.889498	28039100
24.028875	31474800
23.963831	16418700
24.233297	20768100
24.354092	19223700
24.224003	20348800
23.908081	29149900
23.406317	34645800
22.848803	65101900
22.179787	91236500
21.622269	60778000
22.309874	78965900
23.239063	64894200
23.378443	32942500
23.062517	36466400
22.189075	65344000
22.830219	50480800
22.774467	33564800
22.300579	35628400
23.192602	46212800
22.811636	34424500
22.932428	35043100
23.183315	31903000
23.016058	26237600
23.508524	45849000
24.093918	61540100
23.765791	48844100
23.250162	76131200
23.522038	29618900
23.540789	44205000
23.568914	41190000
23.353289	53239500
23.362663	38950100
22.790783	42641300
23.034534	41587800
23.643915	43496700
23.615789	39723600
23.878288	42676200
25.143925	105423300
25.584555	71909400
26.034559	65671000
26.278309	51114700
26.315807	47327600
26.334555	25239600
26.128307	43203200
25.875181	39107900
26.278309	76978600
27.16894	142021200
27.178312	131036400
26.981436	73599900
27.047064	65404100
27.731445	81476400
27.665817	76867200
27.703316	48757400
27.618942	67606200
27.553314	71077500
27.506441	42298200
27.11269	71021400
27.562691	59504700
27.740818	95829900
27.693943	105074300
27.787693	122593500
28.050198	126109800
27.890821	145462200
28.237696	239465000
28.753325	197598800
28.275196	292791600
28.387699	247153700
28.462698	284804200
28.4252	431332600
28.6127	177775400
28.378323	98930100
28.74395	210757500
28.678324	135391500
28.74395	145876700
28.462698	54159700
28.462698	33143900
28.068947	79716600
28.284573	54244900
28.097071	44123600
28.153324	62969900
28.584572	58203200
28.472075	66681300
28.303324	53265500
28.565825	50560400
28.734575	46332900
28.36895	62907700
28.36895	64502700
28.4252	59345600
29.043951	73831500
28.855047	58024100
28.600027	83144800
28.713367	40719200
28.798374	41916200
29.232855	35775400
29.119511	13518900
29.185629	26550700
29.544546	33400400
29.327307	29127700
29.421759	52307700
29.006168	62881500
29.034502	55176200
28.571693	62652700
27.362709	92267400
26.871561	74496100
26.994345	57781800
27.051016	47682800
26.67321	55717700
27.447714	65236900
26.909338	69424800
26.909338	51986800
26.446526	88062800
27.003792	56037600
26.67321	87869400
26.484308	44848800
26.739325	42418300
26.446526	46116400
26.644871	40069900
27.485495	51576200
27.051016	43446200
26.67321	40071800
27.079351	44261600
27.561056	53361900
26.956568	51984700
26.607092	48096400
26.710993	36561700
26.729877	32492600
25.92704	80550000
26.692099	57645600
27.25881	47218800
27.712179	38254800
27.466606	31054300
27.409935	36065100
27.778296	38513100
27.598837	31151200
27.353262	44928500
27.829302	35694600
27.991154	29345100
27.743616	34166400
28.448154	32332700
28.733778	37215200
28.77186	27912500
29.00036	33034900
28.838507	26247200
28.619526	31147900
28.610006	24820900
28.505281	33136100
28.886112	32159600
28.819466	22160300
28.828987	28899000
28.724258	32847000
29.4764	60643300
29.438318	52373900
29.60017	27368300
29.571609	26036000
29.581127	27235100
29.619211	27603000
29.981001	39486800
29.971481	37985300
30.304708	35094000
30.266628	36834300
30.39992	39399600
29.733461	44929000
29.495441	31282100
29.419275	35494000
29.162212	33563500
29.314548	26808900
29.238379	25126500
29.33359	27221500
29.495441	23692700
29.533525	21413700
29.543047	24440100
29.571609	21068200
29.657297	22872400
29.657297	26550900
29.495441	39651400
29.285984	56497500
29.209818	35476500
29.419275	28684900
29.447838	22943900
29.419275	28826800
29.276464	28902600
29.409756	17191100
29.162212	27715500
28.629047	39794600
28.457674	31699200
28.676655	28301400
28.438633	27154300
29.019403	27099000
28.886112	23610500
28.64809	47269600
28.219654	35266900
28.524319	25698300
28.286299	33520100
28.191093	27805500
27.953074	34044800
28.143486	35004500
28.076841	21826500
28.419592	24220300
28.64809	27658300
28.581448	22419700
28.676655	19499100
28.781382	30296300
28.667133	21126700
28.610006	18980000
28.505281	23802500
28.676655	18662100
28.695694	25650900
28.857546	29141300
28.790903	26527200
28.600489	29430000
28.400551	32960000
28.981319	43700500
29.12413	43765200
29.392733	67618100
29.354361	55635900
29.574995	47891100
29.680521	36034300
29.527033	36011800
29.920345	40229000
28.606112	85669200
28.126465	54040100
28.721228	38208500
29.306393	35868200
30.198538	54514500
30.20813	32700300
30.16976	32360500
30.447954	32105900
30.524696	37511200
30.889229	38531700
30.898819	37979100
30.946787	38091000
31.042717	32464400
31.301727	33877800
31.541548	42308800
31.570326	38265100
31.589516	33557700
31.445618	35557800
31.263355	42406400
30.754929	57763800
30.352024	45728700
30.188946	36903900
30.00668	39055200
29.9779	30297500
29.872377	50052200
29.881971	31154900
29.786041	27000600
29.862783	20006000
29.901155	20285000
30.00668	21577300
29.997087	20434100
30.025864	20108800
29.997087	18538100
30.016272	37853600
29.968309	21327000
29.968309	19553300
29.920345	22383600
30.016272	17598100
30.150572	28041200
29.9779	24742800
30.045052	20460500
29.958714	32116700
29.949121	22045100
29.939528	17027900
29.958714	22265600
30.083422	21000100
30.093016	18137900
29.968309	33416300
29.929937	41255600
30.016272	20807500
29.786041	40955700
29.795635	27266900
29.776451	30159400
28.884308	44619700
29.248838	41407300
28.63489	45066200
28.490997	51077600
28.761696	35099900
28.694023	64934700
28.452326	30453500
28.684355	29646500
28.858376	29031600
29.042063	29379900
28.897045	22821700
28.558672	25905800
28.887375	25491900
28.906713	26750600
28.549006	38873700
28.636017	36120000
28.65535	19794100
28.520002	31127700
28.520002	24936900
28.29764	28087900
28.113953	37840100
27.901262	33388600
27.959269	30942200
27.93993	22754700
27.814253	28392600
27.930265	28181400
27.891594	39732600
28.017275	27437000
28.094618	29188000
28.104284	28433300
28.017275	64153200
27.959269	31139700
27.698236	26480700
27.910931	24357200
27.678902	25432900
28.249302	67870800
28.133289	43563700
27.920599	32010800
27.543554	30873300
27.340528	23000700
27.495216	35864900
28.336313	41254200
28.442659	35374900
28.645683	54046500
29.399771	81324800
29.689804	42712400
29.496449	37141700
29.728476	40186000
29.718807	24879700
29.767147	17834100
29.651133	28583900
29.84449	22136300
30.14419	27721300
30.298876	24273100
30.395555	13161500
30.211866	22092700
30.018507	31423700
29.738144	45636900
30.347214	44702000
30.298876	21401000
30.076515	22138300
30.134521	17573300
30.550238	32897000
30.482565	28145100
30.724262	31227400
30.8016	31040700
30.685585	34500400
30.45356	43675300
30.221533	43377400
30.695255	68600200
30.859608	34951800
31.178642	39818200
31.062632	27964700
30.994448	24193800
31.052891	14559700
31.072372	15655900
30.877563	18885700
30.8873	16072300
30.780155	25455200
30.867821	32149500
30.877563	21442900
30.70223	25856800
30.789896	22120800
30.643785	21112100
30.556124	27202500
30.653528	28385100
30.575603	29916100
30.546381	24323800
30.458719	28717900
30.419754	24701400
30.400272	37697900
29.737919	83552700
28.978153	59093400
29.221666	33686500
29.582067	38131700
29.533363	26767100
29.231407	30005600
29.182703	26211800
28.929451	38703400
28.91971	25682300
28.909969	21709500
28.929451	31104300
28.890488	23725100
28.793081	23778300
28.666454	32181400
28.822304	21666000
28.948931	22787100
29.26063	37020000
29.494402	34877300
29.562586	25472300
29.659992	25932500
29.582067	21849400
29.728176	30241000
29.543104	30124500
29.474377	28947900
29.641287	27323700
29.395832	23571800
29.268192	39111900
29.641287	36883000
29.641287	27640400
29.572559	19957000
29.454741	23420600
29.317286	29982900
29.258375	32308400
29.12092	25940200
29.729652	59211900
29.317286	30187800
29.003101	22801600
29.219101	25142800
29.209284	21207000
29.33692	43639000
29.199465	18877400
28.855825	26834800
28.993282	26000700
29.081646	24675000
29.179829	27880200
28.904919	28986700
29.081646	27847700
29.140556	27558800
29.327105	35961300
29.258375	50796500
29.33692	29912300
29.474377	25057200
29.425283	25837500
29.386013	21550000
29.44492	18975700
29.46456	18505200
29.494013	22040200
29.22892	27041300
29.022736	19998000
29.101284	21776600
29.297647	25706600
29.454741	26594400
29.719831	37081600
29.012918	72351400
29.012918	48585200
28.914738	39854100
28.728189	37368400
28.551462	32939800
28.463097	23929100
28.414007	24015800
28.463097	33760000
28.698734	26893300
28.669281	19614200
28.688917	16927100
28.541641	21630300
28.404186	23838700
28.178368	26047200
28.34528	28015400
27.756184	68433200
27.66782	39767500
27.530365	29509200
26.911814	52461800
26.980541	48447600
27.54018	48488700
27.66782	27810700
27.766001	23877100
27.324181	53699300
26.99036	39254400
26.951086	30624000
26.862722	36435700
26.882357	35610500
27.216179	32387700
27.373272	37007600
27.471453	43509500
27.422363	33721200
27.176907	43539100
27.088541	40703300
27.43218	25362800
28.414007	139089500
27.932913	58823700
28.16855	41120300
28.653702	47868100
28.713108	81565600
28.515085	30504700
27.851713	47542900
27.505178	33758100
27.277452	36384600
27.297255	31736500
27.336861	28501600
26.940815	41329400
26.812103	31015800
26.752697	36732100
26.742796	26254200
27.178442	20665000
27.079432	21270200
26.049719	76645900
25.891302	40543100
25.782393	46755200
26.119026	41251600
26.317049	50986300
26.524973	27767600
26.515072	21058300
26.554674	27695600
26.623981	26146100
26.673489	24792400
26.425961	55158100
25.653677	90649900
25.178427	56872300
25.188328	46181500
25.336843	40733400
25.534864	39888000
25.277437	28286800
25.356646	30616300
25.188328	41911300
25.267536	27387000
25.505161	30916700
25.524963	23313000
25.376446	18870400
25.307138	27143600
25.455654	29671000
25.049711	29678900
24.950701	19217300
25.109119	24022200
24.891294	27334900
24.85169	27473800
24.505152	31221700
24.307131	34273100
24.247725	46055000
24.356636	29969100
24.148714	34533600
24.059603	25547900
24.247725	22867800
24.227922	23937600
24.198219	23910100
24.039803	33876000
24.307131	55284300
24.891294	58848100
24.505152	44538400
24.673471	55025000
23.782375	80108600
23.584352	44604500
23.485342	43306600
23.673462	49662600
23.871485	38629700
24.02	42084500
23.93	66560000
24.459999	52504500
24.200001	45340500
24.32	39770300
24.75	52115500
24.870001	39717500
25.110001	42488000
24.93	40753200
24.370001	56489000
24.24	36154400
24.18	33673700
24.57	42501200
24.799999	33907500
24.48	32149400
24.540001	34758900
24.389999	40729800
23.43	140302800
23.360001	80571100
23.07	81172900
23.049999	59948700
22.98	40391800
23.360001	49757800
23.190001	58639100
23.120001	34970700
23.58	75574100
23.83	192404400
22.32	187340900
21.889999	133615900
21.5	110518200
21.32	86283700
20.790001	98534600
20.41	98385500
20.16	98007100
20.02	91714400
19.940001	81531700
20.139999	67861000
20.129999	60679500
20.209999	41661200
20.120001	39682500
19.99	50850500
20.49	100732900
19.02	261557400
17.9	312556800
18.26	144368000
18.25	89376600
18.209999	60457200
17.98	63934100
17.83	77918900
18.15	54846800
18.190001	24897700
18.120001	78852400
18.41	56115400
18.48	55159500
18.290001	68055400
17.879999	82027600
17.950001	68347900
17.76	65814900
17.66	43913600
17.709999	55584700
17.709999	54443500
17.65	58171200
17.91	66832400
17.76	42104500
17.639999	48545800
17.82	88381900
17.76	53913400
17.59	65496100
17.450001	75365000
17.469999	67877700
17.5	46109900
