121.692482	1966100
120.735764	1928900
120.790451	2637000
119.186836	2520700
118.293915	2975100
120.517113	2529400
120.945343	2032800
119.569527	2141000
120.662872	2577500
121.29155	5920400
120.653778	2793600
122.148064	2897600
121.264229	2318900
121.036484	2402500
122.275597	1906500
123.605904	2711800
124.398598	2370800
123.915703	3281400
124.043236	2676200
123.788101	2735300
122.45784	2807500
122.858765	2893600
123.769867	2671900
122.066063	2857200
120.626434	2368200
121.318901	2058100
122.175369	2119000
124.617241	2135200
125.491974	2645600
126.302864	1781100
126.548897	2252500
125.728867	2847500
124.507935	2847800
124.425911	2093100
125.036385	2244300
125.327957	1820900
126.73114	2904000
128.298279	3997400
127.669601	5758500
128.116043	2710900
126.913345	2299700
128.598969	2238500
128.316467	1939400
128.781174	2093000
130.129684	2972100
129.774338	1695400
129.018097	2113400
128.45314	2388400
128.589874	1901700
129.081848	1529200
127.769829	1845100
128.94783	1641000
128.626968	1550100
129.387863	1209400
129.662857	1512300
129.653687	1566100
130.533768	1624100
130.680466	3908500
130.469604	1682300
130.992157	2061700
130.414566	1335700
131.743866	1542300
132.59642	1768700
133.219803	1800900
132.898972	1700000
132.38559	1489900
131.157196	1839400
131.423004	1376200
131.386337	1274300
131.72554	1209400
132.312241	1340700
132.458923	1560500
133.073135	4204600
132.092224	1390200
131.175491	1404500
131.688843	1321800
131.762177	1490900
131.72554	1981800
131.313004	1878400
132.523071	1767600
133.137283	1621300
133.302307	1142200
132.843948	1257900
132.523071	1596700
132.633118	1521800
131.908859	2070100
132.2939	1907900
132.926468	2114600
132.981445	1955700
133.998993	1969200
131.587997	2776500
132.770584	2133000
132.284744	1520900
133.036453	1608200
132.633118	1849400
133.045609	2580000
133.036453	1601800
133.412308	2002200
132.028046	2286600
131.771347	2458400
129.158661	3571100
128.443619	2505800
129.030304	2494500
128.141113	2168500
127.930244	2679000
127.545242	1892500
129.12204	2702600
128.874481	1919100
129.149521	2176100
129.992889	3104300
130.48793	1586900
130.10289	1960900
132.119736	1852900
132.238892	1592500
133.350159	2298800
133.257889	1475800
132.916718	1547500
133.442368	1012900
133.350159	1808100
132.741486	1402200
132.778366	1314100
132.796829	1537800
132.999725	1578800
132.630844	1533600
132.437164	1549800
132.981262	1989100
133.617584	2446100
133.221024	1745400
133.387039	1558800
133.119614	1465400
132.741486	2135400
133.239456	1868000
133.580719	1945100
134.060226	2757000
135.415878	2364800
135.277542	8106200
134.373779	2231000
133.138046	2049700
133.608383	2608200
131.395081	2764200
131.339737	3557700
131.127655	2848300
130.657303	2675100
128.351791	2925900
127.881485	3221300
129.264786	3514100
129.421585	2464700
126.968513	3144900
130.408356	4135500
127.853851	3768000
123.418053	7366500
122.560387	4583400
123.740822	3644300
123.77771	4794700
124.543167	3497200
126.710312	3746400
126.89476	2782500
129.965668	3078400
128.139694	4294300
133.765167	7424400
137.029724	4480900
137.924255	2840000
139.307556	2358800
139.261444	2060600
140.266632	1836500
141.806717	3016300
141.373322	2367500
142.987167	3128600
143.577362	2770400
143.909332	2067200
144.370422	1882800
145.394073	1463500
144.886887	1806600
145.412506	1500700
146.030411	2375100
146.491531	1786300
146.343979	1674300
147.690338	2311400
147.259232	2314700
147.75061	1749000
148.492371	2472000
148.232742	2358200
146.545319	3646300
146.777115	1823200
148.427444	1565500
146.638062	2502100
148.900284	2504400
150.439362	3038800
150.439362	2164200
150.448624	1722600
149.206238	1898300
149.113541	2043100
146.712204	3243700
147.555878	2437300
145.673798	2820600
145.423462	2609300
147.463211	3380800
148.900284	3942600
153.257874	3359800
153.424789	4891300
155.084381	2081600
154.713486	2190200
154.796951	981600
154.147964	1607400
154.565216	1215700
153.75856	1180700
152.349274	1623700
152.1082	2116400
148.677765	3692900
147.092331	3532000
148.1586	3081300
151.709549	3142900
149.845993	2373800
149.030075	2149200
148.918839	2703000
148.195648	1983500
148.028748	1876800
150.198318	2349700
150.142654	2091800
150.698975	1597700
153.804932	2225800
152.071167	2245600
152.275146	3556300
151.709549	4190700
151.996964	3574600
154.027435	2674600
150.476456	3561900
152.442001	2379700
153.851288	2602800
152.803604	2363600
154.41684	2050500
153.971802	1789000
152.83139	2073000
153.740036	1885100
153.446136	1695100
154.780212	1615700
154.808212	1792000
155.722443	2100900
156.170258	1547200
155.881058	1648800
156.841949	2416600
157.485687	1836000
157.774887	1768300
157.560318	2019100
158.231995	1789400
157.336395	1946000
159.062317	2223100
156.981918	2232400
155.946365	1566100
156.328857	1547200
153.334213	2114400
155.209351	1608100
151.375076	2559200
150.88063	1894300
153.436798	1715000
151.822845	2284700
155.060089	2111200
153.212936	2540900
155.302658	3055200
154.547012	1953500
155.32132	4371800
154.985458	2151500
155.162704	2091000
151.785553	2540900
151.682953	2050700
152.531891	1722600
154.910828	1684000
153.884613	2081300
151.617645	2143700
151.878876	1852600
154.379059	2560300
155.060089	2479500
155.116074	1754400
155.601166	1680100
155.862411	1501900
154.71492	1860400
154.854858	1914300
155.274643	1995800
154.761566	1662800
150.861954	3063500
153.474121	2391400
152.998383	1970500
153.623398	2228800
148.949493	5704500
148.324463	3043500
147.382172	3448800
147.708725	3387900
146.439926	3078600
145.898849	3510200
147.10231	2160100
148.352432	2240300
147.316879	1947700
147.064987	2203100
147.96994	2112900
149.826431	2025500
149.173386	1708700
149.332016	1864800
150.488785	2587900
152.205338	2462500
152.345306	1923800
151.944122	1747800
152.177383	2075100
151.994308	1978100
152.144516	2400800
151.130569	1822700
149.825638	2471100
151.168167	2625900
151.027313	1578100
149.346848	2875400
149.25296	1906100
149.346848	2481100
150.360779	2074500
148.66153	2237600
147.469223	2314800
147.009201	1589400
147.375336	1810800
149.30928	1758900
150.079132	1854200
148.370468	1910500
146.333221	2353100
146.915314	1729300
147.347168	1839400
149.853775	2528900
149.224777	3287200
149.910141	1447400
150.060333	2286400
147.901077	2862900
146.380203	2564000
147.478622	2625500
144.530701	2475000
144.859314	2561000
146.126724	1726800
145.87323	2022400
145.591599	2172200
145.920181	2865300
143.366608	2613300
144.342957	2069200
145.469543	2061300
146.896515	2107200
147.187576	1811400
146.455276	1786100
147.553696	2023900
147.103088	2429000
147.506775	2349000
146.22998	2743900
145.901398	3067700
140.352997	5176400
140.19339	3433600
139.611328	3117600
141.864487	3277700
142.183685	2176900
142.296326	2119100
142.080414	1619600
140.935059	2355100
141.197922	1811900
141.770584	1765600
140.12767	1764800
139.780319	1668700
141.986526	1571800
139.395386	1804500
139.432968	2036700
138.38147	1793100
139.207642	1401900
140.108902	1648900
139.235779	1705500
137.898117	2525700
135.515869	3281700
134.324707	5442000
131.006516	7359500
130.11792	5435900
134.920273	4562200
136.035797	4104600
136.328857	2664100
134.371979	2473100
130.930923	3671400
133.521149	3312700
133.993851	2606200
132.197678	3195800
135.591476	2432900
133.161942	2629200
133.086288	2031200
133.540054	2505200
133.114655	2277200
135.752213	2685900
136.319382	2060300
135.137726	2855100
131.989716	6483600
132.386749	2492600
130.477173	2775300
130.13681	2684500
130.061188	2690300
131.932968	3767200
130.81749	3468900
133.814194	4946000
134.022202	3453600
133.105209	2486300
135.374054	3064400
138.323532	2987200
137.822495	2256800
139.476852	1954000
141.310837	2008800
141.707901	2294000
141.859146	1429300
140.961075	2027600
140.214249	2260300
141.036682	2588500
140.573471	2490300
139.911713	2004200
140.961075	2404700
141.632294	3009900
147.474518	5111900
147.276001	2997400
147.985001	2136100
148.164642	1970100
149.440857	2724700
148.996536	1448200
148.618423	2672100
151.180298	2701800
150.074234	2972800
150.225494	2254000
150.301117	2023900
150.556366	1860000
148.864197	2421000
148.977631	1962900
150.357834	2518900
147.758133	2305600
147.143646	2434500
149.563736	2395000
148.448242	2393000
149.766113	2226900
150.708191	1518200
151.250595	1891100
150.965103	1430400
150.108704	2100600
149.994537	1184100
150.337082	876100
148.995377	2934200
149.299866	2259000
148.15799	2034700
146.901947	2609500
150.555923	2175800
150.108704	2142800
149.195206	2350400
148.491043	2660800
149.889862	2548200
147.330154	2523200
149.994537	3441100
140.954712	8645900
142.686523	4774100
141.639832	3053900
139.803299	5736400
140.336182	2284400
141.753983	2518900
143.837906	2215300
143.86647	848400
143.895004	1275200
145.4841	1824700
144.551605	1553100
143.343109	1607100
139.708176	3277200
140.317139	2688100
137.491028	2997100
134.141495	3553500
133.684769	2664000
133.656235	2770300
134.03685	2363500
132.000519	2598300
134.341339	3720400
131.971954	4683500
131.686508	3399800
130.32576	4136300
131.087006	3355200
132.761749	2979100
130.906219	2805500
137.766983	5125800
138.499649	3596400
140.183914	3067400
143.685684	3993200
141.52565	2701500
140.707291	3581800
145.132065	5766800
146.007462	3401900
146.036026	3368500
146.44519	2505400
147.244507	2951000
146.113571	2911900
144.407516	3182200
147.560806	2292200
149.065521	2140600
150.110245	2156100
150.26358	2010200
149.947296	2121300
151.14534	2207600
149.678909	1922800
150.685318	1937800
152.381714	1718100
151.691666	1843700
150.349823	1993200
152.956787	2204100
152.784286	1807200
152.755508	1922300
153.416824	1766300
153.896057	2012800
153.541412	2020100
153.43602	1883000
153.244308	1872400
155.151611	1697200
155.084503	1747300
155.659561	1827900
156.119629	1927700
156.943863	2790000
158.458206	5853000
157.988586	2095100
158.055679	2146300
157.442291	2305000
157.624359	1868800
159.368713	2336700
157.557266	2515500
159.819183	2195300
159.704178	1777200
160.566757	2011600
159.483734	2022800
158.918259	1617400
159.876724	2092200
160.212158	2728300
159.704178	1729300
159.665833	1521100
161.04599	1625300
161.582703	1545900
161.170563	1210900
161.764816	1417000
162.502838	1146600
162.598633	1849100
161.918167	1439700
161.649811	1635000
161.649811	1802300
161.381439	2378300
159.272888	3192100
160.787201	2227700
160.058823	1654700
160.422989	1961200
161.343079	1700300
160.98848	1922200
160.212158	2118100
160.796799	1680200
161.870239	1630200
161.51561	1301300
163.183289	1732600
162.713654	1786400
163.07785	1741900
161.323929	1875900
162.502838	1826200
160.835129	2126000
160.950928	1624400
159.301056	1657300
159.204575	1746500
160.2659	1649800
162.69722	1627400
164.009384	1860000
162.967392	1545600
162.948074	1099100
162.398132	2169600
162.755112	1228200
162.127975	1980500
162.456024	1433500
164.096207	1510700
164.897018	1723100
165.389053	1684900
164.144455	2208800
162.6297	2123400
161.25	2129900
161.71312	2021400
161.896423	1694200
163.951492	2632100
162.996307	3448000
165.20575	2162800
165.34082	1889100
165.20575	1369600
167.984421	2021600
163.169983	4567500
161.307877	2544100
163.623444	2237300
165.485535	1894100
168.958878	2449400
169.364105	1930900
169.450943	2353600
168.997482	2383300
168.717697	1842300
170.888519	2726600
171.747223	1659500
172.85675	1912900
172.904999	1491500
174.535538	1904300
175.017929	2475200
174.738144	1224400
174.863586	1051300
175.037231	1413300
173.918045	1870800
174.091705	1205600
173.310211	1937000
171.409531	3421600
171.998062	2348300
171.718262	1799500
172.0849	1621900
172.017365	1598400
172.0849	2115100
172.104202	1419300
171.55426	1071800
172.287521	1799500
172.29715	1327700
172.113846	1098900
172.528732	1226300
174.632019	2028700
173.927673	1232900
174.207504	1268200
172.943604	1363600
174.623108	1358500
173.953232	1087900
174.370712	1305300
173.846451	1336400
174.526047	1195800
174.176529	1137100
174.341583	840300
174.176529	1324700
175.234726	1035700
174.894958	1039800
174.011505	1636000
174.729904	1095300
175.535706	1319000
175.195923	1328100
174.506607	1133200
174.84642	1418000
170.51651	2083300
172.904755	1913300
170.93399	1864600
170.497101	1864800
171.438797	1663800
169.953415	3358800
171.565002	1747100
172.419342	1598600
174.351288	1760000
174.603714	1849000
172.215469	1911000
170.817474	1821000
171.157257	2433600
172.409622	1694000
170.254395	1853600
171.089294	2419400
169.934006	1785600
166.672012	3166900
167.361298	2305500
166.633179	2273400
166.33223	2249100
166.147766	1928200
164.730362	1998700
164.769196	1554100
165.060471	1919700
165.361404	1512400
165.244919	1229200
164.992493	1179400
164.953659	1164200
164.905106	1210500
164.555618	2013200
166.274002	2668500
161.380997	3826200
161.652847	2174900
160.924713	1486400
160.934418	1934300
160.478149	2289100
159.458771	2455600
160.895599	2233400
161.963501	2505000
161.623703	1927500
164.788635	1930900
166.040985	1955700
165.419662	3659300
169.196182	3280000
169.972855	1868200
167.86615	2604000
169.157364	2177100
168.063049	2020500
168.805618	1783700
168.991257	1711100
167.584305	1993900
167.965347	1553300
168.297546	1477900
169.509094	945800
168.541809	1677700
168.805618	1483200
167.79924	2595800
168.668839	1756900
168.473419	1871500
167.681992	2181300
167.85788	1467500
172.010361	3164300
171.844269	1790700
174.394379	2650400
175.517975	2296100
174.726563	2708600
172.547729	2234200
171.981049	2055600
173.378235	3749600
174.071945	1382000
174.550674	1378200
174.335724	1555900
175.088074	1225600
174.648392	731100
174.814484	651000
173.993759	1287900
174.316208	1102000
174.472534	1594200
173.964478	2509300
174.228271	1542000
173.632263	1447800
174.14032	1625000
173.202347	1617800
172.528198	2030100
173.808136	1579600
173.368454	1321800
173.319595	1265500
173.192581	1553300
174.394379	1804600
174.579987	1464400
174.394379	1761900
174.413895	1986800
171.93219	3473200
172.674744	3462600
172.76268	2235900
173.407532	1623700
171.394806	1823100
170.808578	1845500
171.150543	2272900
170.183258	3106800
171.023514	2820500
171.082138	1622800
171.727005	1247400
173.006958	2145700
174.091461	2009700
174.89267	1392400
176.866318	1929800
177.432983	2035900
178.686844	1762900
180.3685	2164000
179.916122	1961500
180.329163	1736300
182.95488	2850900
184.085815	2401600
184.30217	2126300
183.810455	1393800
183.25975	1932100
186.711533	2226200
186.741043	1764000
186.170654	1627400
185.767456	1668700
185.9543	1662300
186.367355	1563700
186.75087	1556700
188.039154	2515000
188.344025	1972700
187.173752	1893600
188.029312	2047000
187.154083	1937100
189.17009	4228100
189.809311	2085600
188.943909	1895100
189.03241	1627300
188.953735	1482000
188.334167	1435400
187.272079	1984600
187.8228	2330200
187.517929	1692200
188.107986	1835400
188.157166	1730000
187.557281	1546700
187.036072	1349900
187.085251	1448700
186.741043	1627400
186.839401	1025200
186.564041	1682700
186.918076	1459600
186.554199	1416100
185.521591	1274400
187.203247	1543600
187.065567	1176900
186.682037	1340400
187.98999	1748200
188.324341	2584200
191.009064	2709600
191.89415	4182200
191.766296	2641200
192.85791	1770200
192.58255	2461000
191.579437	1498500
193.27092	2467200
194.352692	2339500
196.201508	2320800
196.093323	1688600
195.355759	1575900
194.677216	1747800
193.379089	2247700
193.487289	1705000
193.310272	1323100
194.352692	1474500
194.628052	1183600
192.753326	1881800
193.149048	1929000
193.703064	1894700
196.384033	1835900
195.612381	1514200
195.374969	1206400
197.403	1508000
198.520889	1410600
200.271957	2171100
202.280212	3096800
202.161499	2352700
204.486313	1831900
204.011459	1253100
203.210144	1458800
202.814423	1885600
203.734467	2441400
204.713852	1893100
205.168945	2388200
206.870514	1688800
207.76088	1585300
209.027161	1594100
210.956284	3420600
211.074997	1667600
211.074997	1531200
210.580353	1812900
209.947205	1400400
210.619919	1584900
210.333023	1352100
207.53334	2240200
208.364334	1542900
205.624008	1809900
205.960373	1770000
207.582809	1040200
207.513535	1065300
205.792206	1189900
207.345367	1531000
208.235748	1308400
207.414627	1268100
209.037064	1447900
208.8293	1138800
209.502029	1062000
209.412979	1311300
209.046936	1562600
209.828491	825300
210.174744	1347400
208.89856	2246200
207.750977	2165200
197.254608	6593000
196.898468	2922100
197.907547	2174500
197.58107	1488000
199.015549	1833600
201.004028	2015100
203.210144	2029600
205.396454	2054200
205.426147	1522700
205.218399	1172600
204.219208	1856300
204.268677	1622200
204.021347	1571500
203.774033	1452800
205.149139	1254200
204.961166	1048500
205.693253	1704300
203.150787	1396500
201.350266	1838600
202.359344	1567600
203.259613	2091200
201.65271	1267300
201.105469	1230800
201.115433	1238100
201.443771	1174700
201.901459	991300
202.667603	1196200
203.294434	1567900
202.538239	1413000
199.971191	1934500
201.035828	2236200
203.433731	1701500
204.657562	1474000
208.508133	1806700
208.587723	1441200
208.438492	1129600
210.368729	1984200
212.279114	3636400
212.687042	1272400
212.488052	1429700
209.453354	2987200
209.383713	1382400
209.702103	1493300
209.672256	1609200
209.970749	1224600
208.428528	1865100
208.498184	2092800
208.84642	1632200
211.692062	1292100
213.492996	1634900
215.433197	1636400
215.283936	1740500
215.433197	1650800
215.592377	1054600
215.662033	1170900
215.423233	2052900
216.497818	1908000
216.627167	1461600
217.622147	1185200
216.657013	2150800
217.174408	1413600
218.139542	1369000
220.209106	1647800
220.437943	2161300
233.472183	6508400
236.486969	4114500
231.770782	3385000
233.561752	2000400
229.860413	2722600
229.034576	1908200
229.024628	1389900
231.064331	1609500
231.054398	1582700
229.153976	1334700
228.895279	1553600
228.676392	1510200
227.243607	1575800
226.308334	1295800
227.074463	1765300
228.178894	1393200
226.258575	1512100
228.268448	1224800
228.20874	1741800
230.328064	1700000
232.914993	2122600
231.580002	1371800
231.380005	659100
234	1780800
235.630005	1871700
238.009995	1754600
243.139999	4003400
241.149994	2232300
239.259995	2468700
238.259995	1543100
238.669998	1924100
240.300003	1367100
238.130005	1999800
239.300003	1742900
236.580002	2766300
239.110001	2707900
238.080002	1984700
238	4518700
238.419998	2237300
238.389999	1868900
236.919998	1621600
234.779999	2241600
234.729996	1278900

